epoch	lr	loss_train	loss_test	err_test	
1	0.00100	0.14860	0.13468	74.31066	
2	0.00100	0.14228	0.13048	72.90556	
3	0.00096	0.13705	0.13035	73.47631	
4	0.00096	0.13357	0.12627	71.66368	
5	0.00096	0.13096	0.12980	72.96198	
6	0.00096	0.12887	0.13266	73.69679	
7	0.00092	0.12635	0.12784	72.69276	
8	0.00092	0.12497	0.12646	71.71728	
9	0.00092	0.12358	0.12589	71.66504	
10	0.00092	0.12254	0.12401	70.73201	
11	0.00088	0.12107	0.12794	72.76538	
12	0.00088	0.11983	0.12561	71.35144	
13	0.00088	0.11915	0.12597	71.14327	
14	0.00088	0.11829	0.12693	71.68574	
15	0.00085	0.11743	0.12527	71.07701	
16	0.00085	0.11658	0.12340	70.68358	
17	0.00085	0.11593	0.12328	70.59900	
18	0.00085	0.11529	0.12501	70.77561	
19	0.00082	0.11460	0.12448	70.50643	
20	0.00082	0.11412	0.12377	70.21793	
21	0.00082	0.11347	0.12257	70.25831	
22	0.00082	0.11307	0.12558	71.34887	
23	0.00078	0.11250	0.12381	70.96390	
24	0.00078	0.11180	0.12253	70.60718	
25	0.00078	0.11161	0.12330	70.18121	
26	0.00078	0.11118	0.12427	70.68018	
27	0.00075	0.11083	0.12226	69.78689	
28	0.00075	0.11025	0.12480	71.00912	
29	0.00075	0.10997	0.12383	70.59695	
30	0.00075	0.10965	0.12222	69.93486	
31	0.00072	0.10952	0.12179	69.75961	
32	0.00072	0.10892	0.12205	69.55778	
33	0.00072	0.10836	0.12197	69.71660	
34	0.00072	0.10839	0.12477	70.66043	
35	0.00069	0.10814	0.12408	70.49203	
36	0.00069	0.10766	0.12370	70.61718	
37	0.00069	0.10737	0.12203	69.70541	
38	0.00069	0.10721	0.12360	70.24601	
39	0.00069	0.10710	0.12298	69.89036	
40	0.00066	0.10663	0.12320	70.39804	
41	0.00066	0.10646	0.12261	70.32631	
42	0.00066	0.10624	0.12465	71.03027	
43	0.00066	0.10604	0.12229	69.68893	
44	0.00064	0.10541	0.12289	70.37523	
45	0.00064	0.10547	0.12317	70.05255	
46	0.00064	0.10541	0.12080	69.58499	
47	0.00064	0.10519	0.12679	71.00691	
48	0.00061	0.10477	0.12238	69.58823	
49	0.00061	0.10462	0.12354	70.30025	
50	0.00061	0.10447	0.12318	70.17749	
51	0.00061	0.10442	0.12233	70.00398	
52	0.00059	0.10408	0.12105	69.08350	
53	0.00059	0.10380	0.12208	69.22211	
54	0.00059	0.10362	0.12148	69.63519	
55	0.00059	0.10349	0.12442	70.25891	
56	0.00056	0.10330	0.12344	70.57784	
57	0.00056	0.10308	0.12253	70.18542	
58	0.00056	0.10301	0.12432	71.01338	
59	0.00056	0.10280	0.12315	69.84972	
60	0.00054	0.10273	0.12220	69.81878	
61	0.00054	0.10247	0.12215	69.50835	
62	0.00054	0.10259	0.12458	70.24216	
63	0.00054	0.10243	0.12098	69.45106	
64	0.00052	0.10209	0.11988	69.37362	
65	0.00052	0.10190	0.12488	70.42887	
66	0.00052	0.10185	0.12062	69.17433	
67	0.00052	0.10185	0.12250	69.81579	
68	0.00050	0.10159	0.11899	68.47555	
69	0.00050	0.10140	0.12091	69.15472	
70	0.00050	0.10137	0.12213	69.49246	
71	0.00050	0.10126	0.12154	69.05093	
72	0.00048	0.10107	0.12051	68.84687	
73	0.00048	0.10093	0.12274	69.92396	
74	0.00048	0.10073	0.11992	68.91175	
75	0.00048	0.10069	0.12187	70.00199	
